text,airline_sentiment,airline_sentiment_confidence
"@USAirways TRBL experience! 2 hrs on the Tarmac for an inch of snow IN PHL ""No hanger open"" &amp; ""a pile of snow""?  #terriblecommunication",negative,1.0
@AmericanAir the pilot her and another flight attendant left walking away laughing.  Just wow,negative,0.6741
@SouthwestAir don't you think a 4hr wait time to speak to an actual agent is ridiculous?! My flight was Cancelled Flightled this morning! #Getyourlife,negative,1.0
"@AmericanAir Thanks, have emailed them. How long should I expect for a response?",positive,1.0
"@USAirways already called, no other options, flight is being reimbursed. Never again, you are unreliable for business travelers.",negative,1.0
@AmericanAir  my fly is 1579  if do you have some news,neutral,0.6799
@AmericanAir it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE 😤#ANGRY,negative,1.0
@VirginAmerica BIG Love/gratitude.mpower w/ http://t.co/1AGR9knCpf weRin #OSCARS2105 VIPswagbags@ #AvalonHollywood http://t.co/ybMbGs0dHn,neutral,0.6701
"@JetBlue When chging flight, isit possible to pay the fare difference in dollars when the ticket was bought completely via point redemption?",neutral,1.0
"@USAirways  Flight 4454 aircraft at gate, but no crew?  Will be 2+ hours Late Flight to destination. Come on!",negative,1.0
@united the only difference being you are both responsible and in a position to do something about them. Learn from @Delta,negative,0.6776
@SouthwestAir we're pulling off the runway now! Making new friends with seat mates. Thanks for the response CB.,positive,0.7158
@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.,negative,1.0
"Happy for SFO, but hopefully you'll add PDX soon “@JetBlue We added two new destinations (FLL and SFO) from Las Vegas in the last year!”",neutral,0.6898
@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!,positive,1.0
@USAirways citizen. I fly your airline constantly and am so offended.  Derrick Bussey. Now Im crying on this airplane because I'm so upset,negative,1.0
@SouthwestAir I'm flying out of CUN tomorrow To DEN - can I change my flight due to the travel advisory??,neutral,1.0
"@USAirways your customer service in Philly is deplorable, rude &amp; unprofessional gate agents after delays &amp; Cancelled Flightations #takingthistothetop",negative,1.0
"@USAirways My wife, sick 3yr-old-twins, and I have been waiting in line now for 2hrs to see an agent! Phone agent said nothing til Tuesday!",negative,1.0
@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,negative,1.0
@united Leaving soon. Thanks!,positive,1.0
@united we've been waiting 45 min for a gate at SFO... Yet so many of them are free.  Your excellence in operational efficiency is showing,negative,1.0
@united man I can't wait to book my ticket now! Thanks JP you're a life sabe,positive,0.688
@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.,negative,1.0
@SouthwestAir customer service you shouldn't use those words wasted my time and took my money #BadBussiness #Theft http://t.co/63zaQ2lt8f,negative,1.0
"@JetBlue btw, her name was Samantha and she won over everyone on the flight",positive,0.6999
@United Is Changing Its #MileagePlus Program: Winners and Losers http://t.co/38OTLzAK5d #airline #travel #loyalty #rewards,neutral,1.0
@JetBlue Thank you for the free flyfi!! Makes an already great airline even better! #jetblue #Boston #westpalmbeach #flybetter,positive,1.0
@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb,positive,1.0
@USAirways who would like to watch the video of how loyal customers are really treated while asking for an explanation for our 6 hour delay?,negative,0.6421
@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,negative,1.0
@JetBlue why is flight 1106 delayed out to NY? Same problem?,negative,1.0
@united I can't tell/purchase through the website because they put us on a Lufthansa flight for the first leg.,negative,0.6701
@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,negative,1.0
@AmericanAir over the last year 50% of my flights have been delayed or Cancelled Flightled.  I'm done with you.,negative,1.0
@United how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF.,negative,1.0
@SouthwestAir Is my friend lucky enough to see #DestinationDragons live on his birthday? He's been a fan for years @thirty_lives,negative,0.3456
@SouthwestAir Do you promise to not unfollow me? 😉,neutral,0.3511
@USAirways rebooked for Tuesday. Arriving too Late Flight for on Tuesday to start the class. Cancelled Flightled the trip.,negative,1.0
@united Extremely disappointed in #Flight6831. United left crew and pssgrs stranded in rain @ gate with no cover. Left Psngrs 2 depart plane,negative,1.0
@united no they did not want to deliver at my house. Had to go to sombrons else house,negative,1.0
@JetBlue the departure time keeps getting Late Flightr.  I'll be lucky if I'm home by 3am,negative,1.0
@united you're right. Good you caught the mechanical failure. Too bad there are no blankets. But ok.,negative,1.0
@SouthwestAir @FortuneMagazine well deserved!,positive,1.0
@SouthwestAir I'm just calling to Cancelled Flight a flight. I already rebooked it on another card. Just need to Cancelled Flight the previous reservation.,negative,0.6198
@JetBlue Is that a guarantee? We'll see about that tomorrow morning when I have to fight for a seat.,neutral,1.0
@united counter agents at RDU deserve a medal. #thankyou,positive,1.0
@southwestair How can I refer a friend for the Southwest Credit card for points?,neutral,0.6482
@united we can't all be american airlines I suppose... http://t.co/0EWj7oKlji,negative,1.0
@AmericanAir been waiting on hold for more than an hour,negative,1.0
@united My bag reference ID number is IND43728M. Thanks for looking at it.,positive,0.6421
@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice,positive,1.0
"@USAirways, another hour gone &amp; they sit with more snow on them! Seriously?! http://t.co/Fupf0UAyir",negative,1.0
"@united why doesn't my daughter, booked with my gold member miles, get on the upgrade list for her flight tomorrow?",negative,0.6361
@united Left item n the seatback on UA1260. Is there any way to call DCA to ask if they have the item? Already submitted lost &amp; found report,neutral,1.0
"@USAirways sucks. Delayed my mom's flight 2X, Cancelled Flightled it, delayed her flight again today,all for mech. issues.She had 2 sleep in airport!",negative,1.0
@USAirways and apologies are thin when you don't even offer hotel vouchers to your stranded customers.,negative,1.0
@JetBlue all day,negative,0.6947
@SouthwestAir thank you for handling this for me. Glad Southwest cares about what it's flyers think!,positive,1.0
@United  great way to start my vacation with an on time departure! Looking forward to my global first class suite!,positive,1.0
"@United is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.",negative,1.0
"@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡",negative,1.0
"@united hi JP, with the help of an awesome TSA representative, I was able to get it all taken care of. Thank you!",positive,1.0
@VirginAmerica no A's channel this year?,neutral,1.0
"@AmericanAir @Active_Aly thx. We have already been on the iberia website, and seat reservation is unavailable. Hopefully we can call them.",negative,0.655
"@AmericanAir flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay.",negative,1.0
@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,negative,1.0
@southwestair. So important to accept others for who they are. #SWADiversity,neutral,0.6889
@AmericanAir No worries at all. Y’all have a good one!!,positive,1.0
"@united I'm not sure how you can help. Your flight experience is terrible, planes are dirty and staff is rude. Start over perhaps?",negative,1.0
"@SouthwestAir no you are not, you just care about mighty dollar.",negative,1.0
@VirginAmerica hahaha 😂@VirginAmerica YOU GUYS ARE AMAZING. I LOVE YOU GUYS!!!💗,positive,1.0
BLOCK ME BIKE RT @JetBlue: Our fleet's on fleek. http://t.co/2z3hGqPRSG,neutral,1.0
@USAirways claimed my flight Cancelled Flighted because PHL runway not good but Delta flight at same exact time is taking off on time.,negative,1.0
@AmericanAir what's the status of flight 1357 out of sju?,neutral,1.0
@JetBlue I wish you all the best of luck :-) I'm enjoying the luxurious free!! amount of leg space rn. Thanks,positive,1.0
@JetBlue Hopefully now my application for JetBlue donut designer will finally go through the proper channels.,positive,1.0
@AmericanAir I've witnessed a manager named Denise yell at 2 different customers with my same issue. #rude,negative,1.0
@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care,negative,1.0
@SouthwestAir - 800 is not int'l friendly,negative,1.0
"@united its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn",negative,1.0
@united Your website Flight Booking Problems experience is an obnoxious upsell-laden disaster for anyone with half a brain.,negative,1.0
"@AmericanAir It's our honeymoon,I paid extra business. I was sitting next to my bride, you bumped me because of status. Disgusted",negative,1.0
@USAirways @stephenrodrick Your team needs to build capacity,negative,1.0
@united I've got a campus visit in an hour and I'm still wearing the same clothes...,neutral,0.6444
"@united if I had a ticket refunded which I purchased, for my brother to fly...could I then used the refunded credit for me to fly? Respond",neutral,1.0
@SouthwestAir went to purchase a flight that I began processing not even 4 minutes earlier and the points had gone up - any help?,negative,1.0
@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site,neutral,0.6452
