text,airline_sentiment,airline_sentiment_confidence
@united costumer service sucks! Waiting for a week for a response,negative,1.0
@JetBlue also not have food available even for purchase is quite shocking since this is a 5 hour international flight.,negative,1.0
@united with about 25 people trying to get on flights,neutral,0.6365
@JetBlue everytime I come back to Boston it's a minimum 45 min wait for bags. Earlier it was almost an hour. Why is it only Boston jetblue?,negative,1.0
@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!,negative,1.0
@SouthwestAir i like to see if i can change flight plz help thx,neutral,1.0
@AmericanAir Cancelled Flighted our flight and now are still delayed...NOT COOL.,negative,1.0
"@USAirways i have never been treated so poorly by an airline in my life, as a military family we do alot of flying..",negative,1.0
@AmericanAir i appreciate your apology. Sincerely. Thank you. That's really all I ever wanted to begin with.,positive,1.0
@USAirways flight 614 keeps telling a few more mins to take off its been an hour. First time with you not the best #lies #brokenpromises,negative,1.0
@JetBlue here in Austin I saw the water bottles &amp; snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!,positive,1.0
@JetBlue sorry to report we are stuck on Tarmac.. Being held so #notwheelsup,negative,0.9278
@united My favorite way to travel! Thank you! http://t.co/vGN2X1ckg0,positive,1.0
@USAirways so I was just told I was coded as an upgrade... I clearly purchased this seat with my miles and refuse to downgrade. #ripoff,negative,1.0
@JetBlue Thanks!,positive,1.0
"@USAirways booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service",negative,1.0
"@AmericanAir was hoping for 8A if possible, for some frozen views along the way!",neutral,1.0
"@united I have tried and you have failed. Still no wifi ever, last row in the middle and I fly every week. Thanks for nothing.",negative,1.0
@united  Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T http://t.co/tFjfMSHa2k,negative,1.0
@SouthwestAir tried online and told I must call b/c of modifications to my reservation. Been on hold for almost 2 hours.,negative,1.0
@USAirways turns into @AmericanAir with such difficulty to past loyal customer. As a AA platinum flyer usair couldn't be more unhelpful. Why,negative,1.0
@united 1k use to be special.  80 people in group one.   Why not board global AND 1k together? http://t.co/qd2lyUXAZg,negative,1.0
"@JetBlue if I tell you I like that @warriors pick, will that get me that bump to first class? :)",positive,0.7052
@USAirways #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR,negative,1.0
@USAirways Is your refund system down?,neutral,0.6655
"@united you failed me last week at IAH. Next intl trip on Delta. Small ual flight from lax booked, that's it!",negative,1.0
.@JetBlue this is enough for me to stop flying JetBlue.,negative,1.0
@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!,negative,1.0
@USAirways flight 2120. Please get us a flight plan already. How is this an issue in 21st century?,negative,1.0
@AmericanAir Just followed you.,positive,0.7009
@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.,negative,0.6721
@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired,negative,1.0
@united not anymore.  Finally was ticketed 5 min before takeoff.  Not sure why the confusion with a full-fare GSA ticket.,negative,1.0
@united I get that. But doing it by giving inaccurate/misleading info doesn't seem like a great way to do it. #hopethegearmakesitintact,negative,1.0
"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",negative,1.0
@SouthwestAir I did but it only shows one flight one way. When I try to go to the home page and book roundtrip there's nothing available :(,negative,0.6495
@USAirways No I need the corporate office number please as that is who is dealing with this for me. It's a 480 number.,neutral,0.6695
@southwestair TREMENDOUS job. Atlanta Airport saw SW celebrate Mardi Gras. Another reason I'm nuts for you guys! http://t.co/8WBzOrRn3C,neutral,0.7113
@USAirways How do I redeem my pass to the admirals club? I have 1 free visit with my barclay card membership. And can I bring a companion?,neutral,1.0
@VirginAmerica momma I made it! 😁😁😁,neutral,0.6354
@AmericanAir need help on a reservation. Can you follow so that I can DM details? Thanks!,neutral,0.6431
@USAirways where's my apology?,negative,0.6806
@AmericanAir hour and a half after landing bags are finally trickling off. http://t.co/4KbTzVjU3b,negative,1.0
@united still waiting,negative,1.0
"@united got it, look forward to hearing from you soon",neutral,1.0
@SouthwestAir ugh kicking myself for missing out on #destinationdragons. I need some @Imaginedragons back in my life  http://t.co/sbEhi46bMk,neutral,0.732
@JetBlue now when I call it's still at the warehouse and might be going out tonight,negative,0.6252
@JetBlue I flew on a flight about 3 months ago. Me and my girlfriend got away with having sex in a restroom. Is it allowed now?,neutral,1.0
@united seriously? 2-4 hrs to get bags from IAD intl arvls to carousel 2 for custs w/Cancelled Flightled connects? I understand irrops but ridiculous!,negative,1.0
@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min,negative,1.0
@united just added one. Ty,neutral,0.6388
@AmericanAir My wife &amp; infant daughter are on AA3195 ABI-DFW. En route but delayed. Can y’all hold AA1458 to RDU so they can connect?,negative,0.6726
@SouthwestAir good to know NOW!  Three sets of travelers in just 20 mins standing here waiting for mins to pass by.,negative,0.6606
@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.,negative,0.6791
@united flight #1 no luck on #standby,negative,0.6513
@USAirways 1 1/2 hours on hold to customer service without anyone answering is more than ridiculous!,negative,1.0
"@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert.",positive,1.0
@USAirways is the worst airline I’ve ever flown on. You guys have treated me like garbage today.,negative,1.0
@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!,negative,1.0
@united checking to see why flight 3466 (atl-ord) got Cancelled Flighted?,negative,1.0
@united now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off,negative,1.0
"@AmericanAir it's more than technical problems. #frustrated #answerthephone 
Res. on hold and can't get thru to use a credit to pay for it",negative,1.0
@JetBlue everyone is overreacting. Keep up your swag!,neutral,0.6809999999999999
@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/VD0tLomtwu,neutral,1.0
@united I would appreciate a response regarding the pressurization failure on flight 1109. You seem to be responding to less serious issues,negative,1.0
@USAirways @AmericanAir - Burned a lot of time and cell minutes working through this flight issue - hopefully we fly home in the morning.,negative,1.0
@USAirways thanks for your help! I left a message for DCA lost and found. Fingers crossed we find it!,positive,1.0
"@USAirways ah, and I was only given one shuttle voucher, so if I do ever get back to the airport you'll be getting the bill",neutral,0.3664
"@SouthwestAir though I work for another major airline,  I LOVE your Black history month commercial. I Thank you.",positive,1.0
@USAirways And the number your agent gave me to call says you are not open? And the main number goes to a computer saying it is delivered?,negative,1.0
"@southwestair Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.",negative,1.0
@united Flight 1640 (N33289) arrives at @FlyTPA following flight from @iah http://t.co/RvCDA2nnme,neutral,0.6452
@JetBlue False - agent let us do an extra leg room upgrade for $ but not upgrade to mint. Poor business practices. #badcustomerservice,negative,1.0
@USAirways they call weather an act of God and refuse to help. I have my wife and 3 kids and they have no sympathy.,negative,0.6661
@USAirways flight is already over. I think the airline should just have the flight attendants actually emphasize that VAPE is still smoking,negative,1.0
@SouthwestAir  @TheEllenShow @Imaginedragons  @kdepetro313 .what a great first night. #DestinationDragons http://t.co/N3LrFo4UaY,positive,1.0
"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",negative,0.6421
@united actually we aren't. Still parked here.,negative,0.6718
@united A friend traveled via UA1470 today and never got their luggage. What recourse does the person have? Buy clothes and get reimbursed?,negative,1.0
@SouthwestAir my sister&amp;brother in law need to get to Florida desperately flying w/ @USAirways is there anything you can do?,neutral,1.0
@united each flight is worse than last! flight attendants don't even know whether the plane is equipped with power outlets at the seats!,negative,1.0
@JetBlue is yr site having trouble for mobile check in ?,neutral,0.6841
@VirginAmerica I cannot even open my laptop in seat 4C and I paid a premium for this?!!   Let me out of here!,negative,1.0
@united awesome new plane flight 1701,positive,1.0
@united Great! I'm ready to go home.,positive,0.6349
@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.,negative,1.0
@AmericanAir when will the merging of miles between you and @USAirways be complete? Wasn't it this month?,neutral,0.6528
@USAirways was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,negative,1.0
"@JetBlue you are officially my favorite, thank you for the wonderful service at JFK",positive,1.0
@USAirways this has been the worst trip with little to no customer service,negative,1.0
